Id,Probability
1058,0.4911048412322998
1059,0.5092637538909912
1060,0.4998612701892853
1061,0.5019906163215637
1062,0.49763739109039307
1063,0.47861528396606445
1064,0.4885222017765045
1065,0.5048649907112122
1066,0.49307981133461
1067,0.4891107380390167
1068,0.4781087338924408
1069,0.4884498119354248
1070,0.4803677499294281
1071,0.48237746953964233
1072,0.5085336565971375
1073,0.5186440348625183
1074,0.4880415201187134
1075,0.48569047451019287
1076,0.5006793141365051
1077,0.49527961015701294
1078,0.4794749617576599
1079,0.5105168223381042
1080,0.49194011092185974
1081,0.4894694685935974
1082,0.5094754695892334
1083,0.4936974048614502
1084,0.4996534585952759
1085,0.48291265964508057
1086,0.47913339734077454
1087,0.49171340465545654
1088,0.5006788372993469
1089,0.5238428711891174
1090,0.48289597034454346
1091,0.4816218316555023
1092,0.4748225212097168
1093,0.50436931848526
1094,0.48033636808395386
1095,0.5080298185348511
1096,0.4962979257106781
1097,0.4925735294818878
1098,0.504093587398529
1099,0.5108909606933594
1100,0.4940668046474457
1101,0.4936442971229553
1102,0.48022007942199707
1103,0.4810808598995209
1104,0.47749999165534973
1105,0.4933021068572998
1106,0.4992300868034363
1107,0.4831717610359192
1108,0.507638692855835
1109,0.5061707496643066
1110,0.49000033736228943
1111,0.48519790172576904
1112,0.4856003522872925
1113,0.48926106095314026
1114,0.4944315552711487
1115,0.4819502830505371
1116,0.481393426656723
1117,0.4992695450782776
1118,0.5102636814117432
1119,0.47823208570480347
1120,0.4911779463291168
1121,0.49164995551109314
1122,0.4800626039505005
1123,0.4819681942462921
1124,0.5152027606964111
1125,0.4851239323616028
1126,0.5060027837753296
1127,0.4890705347061157
1128,0.5216922163963318
1129,0.48634517192840576
1130,0.4905286431312561
1131,0.48725730180740356
1132,0.5114022493362427
1133,0.4857736825942993
1134,0.5000693202018738
1135,0.5180123448371887
1136,0.4962315559387207
1137,0.47442755103111267
1138,0.4819681942462921
1139,0.4825449585914612
1140,0.48925912380218506
1141,0.48599037528038025
1142,0.4761061668395996
1143,0.5091128349304199
1144,0.5159595608711243
1145,0.5018210411071777
1146,0.4911871552467346
1147,0.4979639947414398
1148,0.49041423201560974
1149,0.48935410380363464
1150,0.48703131079673767
1151,0.48634517192840576
1152,0.49886354804039
1153,0.4734414517879486
1154,0.48339706659317017
1155,0.5096361637115479
1156,0.4832298755645752
1157,0.5299975872039795
1158,0.5299975872039795
1159,0.4858560562133789
1160,0.4807455539703369
1161,0.5223529934883118
1162,0.5023297667503357
1163,0.4959581196308136
1164,0.49540191888809204
1165,0.506081759929657
1166,0.489131897687912
1167,0.5094330310821533
1168,0.47952571511268616
1169,0.49079424142837524
1170,0.4924209713935852
1171,0.5147327780723572
1172,0.494380384683609
1173,0.48573142290115356
1174,0.4889489710330963
1175,0.4992201030254364
1176,0.5280114412307739
1177,0.5148420929908752
1178,0.5158489346504211
1179,0.47944870591163635
1180,0.5114022493362427
1181,0.5329254865646362
1182,0.49441978335380554
1183,0.4973142445087433
1184,0.5191247463226318
1185,0.49529948830604553
1186,0.5099994540214539
1187,0.4962979257106781
1188,0.5340657234191895
1189,0.5026779770851135
1190,0.47955411672592163
1191,0.5252106189727783
1192,0.4748128652572632
1193,0.5258152484893799
1194,0.4876613914966583
1195,0.5092935562133789
1196,0.4764764606952667
1197,0.4777233600616455
1198,0.4839779734611511
1199,0.5020305514335632
1200,0.5008112788200378
1201,0.4923431873321533
1202,0.4783722162246704
1203,0.47749999165534973
1204,0.4740189015865326
1205,0.48925912380218506
1206,0.4848369359970093
1207,0.5237531661987305
1208,0.4993686378002167
1209,0.5092940330505371
1210,0.4837351441383362
1211,0.5037230253219604
1212,0.5033716559410095
1213,0.4779089689254761
1214,0.47124364972114563
1215,0.5313054919242859
1216,0.4843025803565979
1217,0.5022594332695007
1218,0.4779089689254761
1219,0.5058695077896118
1220,0.48603713512420654
1221,0.49566930532455444
1222,0.4970511496067047
1223,0.5080433487892151
1224,0.47965407371520996
1225,0.4988863170146942
1226,0.4790957272052765
1227,0.4808367192745209
1228,0.49964773654937744
1229,0.5002033710479736
1230,0.5129775404930115
1231,0.47846776247024536
1232,0.5123872756958008
1233,0.4886026680469513
1234,0.5279951095581055
1235,0.535412609577179
1236,0.4778437316417694
1237,0.5097964406013489
1238,0.5283303260803223
1239,0.5000172257423401
1240,0.490090936422348
1241,0.47442755103111267
1242,0.49336883425712585
1243,0.4868909418582916
1244,0.48905330896377563
1245,0.5004845261573792
1246,0.509530246257782
1247,0.494380384683609
1248,0.47744643688201904
1249,0.5098101496696472
1250,0.48295506834983826
1251,0.5043681859970093
1252,0.504828155040741
1253,0.472667396068573
1254,0.5029372572898865
1255,0.4932312071323395
1256,0.5040775537490845
