Id,Probability
199,0.11177656054496765
200,0.12510831654071808
201,0.5602003931999207
202,0.2743026316165924
203,0.8723899722099304
204,0.3903343081474304
205,0.19479283690452576
206,0.09706072509288788
207,0.14769971370697021
208,0.07474212348461151
209,0.5919018387794495
210,0.0772138312458992
211,0.8008142113685608
212,0.2984023690223694
213,0.2847578823566437
214,0.1539393961429596
215,0.15479736030101776
216,0.6018675565719604
217,0.15522003173828125
218,0.6574375033378601
219,0.23442405462265015
220,0.11341241002082825
221,0.23774729669094086
222,0.1287342607975006
223,0.23737090826034546
224,0.13785435259342194
225,0.15282310545444489
226,0.5801305174827576
227,0.15682022273540497
228,0.5902993679046631
229,0.4969610571861267
230,0.9287930727005005
231,0.799543023109436
232,0.19139960408210754
233,0.17966213822364807
234,0.19571377336978912
235,0.06353849917650223
236,0.6381308436393738
237,0.2775384783744812
238,0.08174176514148712
239,0.15383118391036987
240,0.24580742418766022
241,0.4709889888763428
242,0.23533810675144196
243,0.10299012809991837
244,0.29978638887405396
245,0.6558986306190491
246,0.1820453256368637
247,0.3830896019935608
248,0.08914541453123093
249,0.16892898082733154
250,0.8737573623657227
251,0.2950038015842438
252,0.8192543983459473
253,0.08256764709949493
254,0.504662811756134
255,0.08595315366983414
256,0.0930490791797638
257,0.3959408104419708
258,0.7193584442138672
259,0.4100547432899475
260,0.65910404920578
261,0.15864691138267517
262,0.2710949182510376
263,0.08059227466583252
264,0.5304776430130005
265,0.6440811157226562
266,0.23628105223178864
267,0.5999993681907654
268,0.4144095480442047
269,0.826540470123291
270,0.12885664403438568
271,0.33638888597488403
272,0.34643319249153137
273,0.095683254301548
274,0.1882794052362442
275,0.1269703209400177
276,0.3234659731388092
277,0.15563258528709412
278,0.16880331933498383
279,0.5759593844413757
280,0.3046559691429138
281,0.9397534728050232
282,0.43872159719467163
283,0.47262299060821533
284,0.13399028778076172
285,0.16015788912773132
286,0.11090025305747986
287,0.1771111935377121
288,0.4138660430908203
289,0.5705409049987793
290,0.647674560546875
291,0.8866122961044312
292,0.07651980966329575
293,0.3928210139274597
294,0.22722938656806946
295,0.09608544409275055
296,0.31483709812164307
297,0.1160300001502037
298,0.3093368709087372
299,0.07150127738714218
300,0.14241929352283478
301,0.6012392044067383
302,0.1416003704071045
303,0.17316357791423798
304,0.19140930473804474
305,0.9183349609375
306,0.3470596373081207
307,0.08174176514148712
308,0.7093423008918762
309,0.8744798302650452
310,0.16386623680591583
311,0.9292685985565186
312,0.1621055155992508
313,0.8527745008468628
314,0.4569087028503418
315,0.4590422511100769
316,0.6094006896018982
317,0.8541706204414368
318,0.1234210804104805
319,0.10800956934690475
320,0.5479972958564758
321,0.5836014747619629
322,0.2503884732723236
323,0.1567106693983078
324,0.15278713405132294
325,0.41054975986480713
326,0.14739912748336792
327,0.15478497743606567
328,0.15366943180561066
329,0.22709210216999054
330,0.09993401169776917
331,0.20068351924419403
332,0.18976609408855438
333,0.17899192869663239
334,0.32808104157447815
335,0.37167978286743164
336,0.48840954899787903
337,0.2749124765396118
338,0.8274087905883789
339,0.1886322796344757
340,0.21207362413406372
341,0.08275539427995682
342,0.22661934792995453
343,0.24834725260734558
344,0.39979633688926697
345,0.17414087057113647
346,0.21361207962036133
347,0.830947995185852
348,0.3033534586429596
349,0.2665734887123108
350,0.10926583409309387
351,0.4895564317703247
352,0.3719717264175415
353,0.08006332814693451
354,0.6727076172828674
355,0.15592028200626373
356,0.09461469948291779
357,0.9509103894233704
358,0.11034676432609558
359,0.28621384501457214
360,0.8454376459121704
361,0.18194197118282318
362,0.17998988926410675
363,0.105727419257164
364,0.26889631152153015
365,0.7342681288719177
366,0.7419348359107971
367,0.25526487827301025
368,0.5695215463638306
369,0.1908561736345291
370,0.8225386738777161
371,0.17713649570941925
372,0.601861298084259
373,0.16688363254070282
374,0.19667813181877136
375,0.11571377515792847
376,0.09629232436418533
377,0.3176676034927368
378,0.09233871102333069
379,0.29287734627723694
380,0.2672010362148285
381,0.17040063440799713
382,0.20482409000396729
383,0.395704984664917
384,0.5047462582588196
385,0.08860544115304947
386,0.0964222103357315
387,0.08909223228693008
388,0.13401593267917633
389,0.25741273164749146
390,0.21197663247585297
391,0.1037660762667656
392,0.1269635111093521
393,0.24538826942443848
394,0.6613083481788635
395,0.13148394227027893
396,0.08125372231006622
397,0.39812466502189636
398,0.6901728510856628
399,0.1374613344669342
400,0.30689287185668945
401,0.12682004272937775
402,0.09440580755472183
403,0.2941203713417053
404,0.05801960453391075
405,0.9649401903152466
406,0.9323321580886841
407,0.2719976305961609
408,0.4366229474544525
409,0.30650758743286133
410,0.19600237905979156
411,0.31296804547309875
412,0.35770565271377563
413,0.6639961004257202
414,0.19586412608623505
415,0.13134638965129852
416,0.558638334274292
417,0.5898945331573486
418,0.3872915506362915
419,0.12876980006694794
420,0.20858894288539886
421,0.1540704369544983
422,0.12032490968704224
423,0.36018380522727966
424,0.07680369168519974
425,0.0934470072388649
426,0.1572447419166565
427,0.1369563192129135
428,0.24666793644428253
429,0.6229520440101624
430,0.1931081861257553
431,0.8741340041160583
432,0.07984909415245056
433,0.188686341047287
434,0.18398445844650269
435,0.2906917333602905
436,0.3315281867980957
437,0.540542721748352
438,0.6382904052734375
439,0.13247087597846985
440,0.3137502372264862
441,0.1442526876926422
442,0.31857797503471375
443,0.33255377411842346
444,0.11195167899131775
445,0.42602670192718506
446,0.8088156580924988
447,0.12229258567094803
448,0.6384698748588562
449,0.42325034737586975
450,0.11761926859617233
451,0.3724387586116791
452,0.07406419515609741
453,0.5748685002326965
454,0.1280592828989029
455,0.43026870489120483
456,0.21210886538028717
457,0.3738241195678711
458,0.09934397786855698
459,0.5837079882621765
460,0.1479501575231552
461,0.24115711450576782
462,0.5332977175712585
463,0.21420182287693024
464,0.5780009031295776
465,0.42765453457832336
466,0.08691199868917465
467,0.17847010493278503
468,0.19940820336341858
469,0.15600158274173737
470,0.8499562740325928
471,0.09544003754854202
472,0.19518308341503143
473,0.7591072916984558
474,0.35332509875297546
475,0.14634989202022552
476,0.1723988801240921
477,0.0620250403881073
478,0.18867403268814087
479,0.3303135931491852
480,0.13222156465053558
481,0.4562937319278717
482,0.09154313802719116
483,0.43984100222587585
484,0.34021511673927307
485,0.07878337800502777
486,0.8173080086708069
487,0.30534255504608154
488,0.5291313529014587
489,0.43004310131073
490,0.36035048961639404
491,0.11291362345218658
492,0.32734793424606323
493,0.9195486903190613
494,0.13686081767082214
495,0.7327268123626709
496,0.15359029173851013
497,0.17349296808242798
498,0.206538587808609
499,0.6159892678260803
500,0.08227317035198212
501,0.19183960556983948
502,0.16497810184955597
503,0.38402119278907776
504,0.2339697629213333
505,0.12656450271606445
506,0.6054757833480835
507,0.34268248081207275
508,0.0859549269080162
509,0.11162737756967545
510,0.21504329144954681
511,0.14965671300888062
512,0.8928387761116028
513,0.46856585144996643
514,0.2936561703681946
515,0.26399973034858704
516,0.8499176502227783
517,0.14818783104419708
518,0.20574049651622772
519,0.13169340789318085
520,0.2215324193239212
521,0.09498371928930283
522,0.14877426624298096
523,0.5799661874771118
524,0.23425187170505524
525,0.4895940124988556
526,0.9181599617004395
527,0.6849154829978943
528,0.1417652815580368
529,0.6549565196037292
530,0.20580042898654938
531,0.09391231089830399
532,0.0829906091094017
533,0.20956209301948547
534,0.059057749807834625
535,0.12841911613941193
536,0.0712318867444992
537,0.14098899066448212
538,0.504501223564148
539,0.28543829917907715
540,0.09085401147603989
541,0.2633063793182373
542,0.3266586661338806
543,0.4163864552974701
544,0.6722384095191956
545,0.20772449672222137
546,0.10104425996541977
547,0.46440109610557556
548,0.09968731552362442
549,0.09819305688142776
550,0.5935763120651245
551,0.771068811416626
552,0.7095701098442078
553,0.12568026781082153
554,0.1752174347639084
555,0.5762634873390198
556,0.15873096883296967
557,0.24691812694072723
558,0.2692539691925049
559,0.6238890886306763
560,0.460862398147583
561,0.08068584650754929
562,0.1472862958908081
563,0.6438809633255005
564,0.3714548647403717
565,0.6321378946304321
566,0.11480046808719635
567,0.1329290121793747
568,0.2640095353126526
569,0.9148659706115723
570,0.38510745763778687
571,0.6656386852264404
572,0.19861756265163422
573,0.2533639073371887
574,0.44937604665756226
575,0.3952701687812805
576,0.10952061414718628
577,0.3468279242515564
578,0.12452482432126999
579,0.7306784391403198
580,0.12495307624340057
581,0.13477356731891632
582,0.1943056881427765
583,0.12005668133497238
584,0.2265850007534027
585,0.44255363941192627
586,0.13201364874839783
587,0.10953052341938019
588,0.5718178749084473
589,0.19069696962833405
590,0.16515061259269714
591,0.802657425403595
592,0.18870562314987183
593,0.19332540035247803
594,0.21830865740776062
595,0.8080702424049377
596,0.1995752602815628
597,0.14992083609104156
598,0.2003098577260971
599,0.2259492725133896
600,0.14714200794696808
601,0.1249844878911972
602,0.46234846115112305
603,0.1541251838207245
604,0.16744433343410492
605,0.6639961004257202
606,0.13881410658359528
607,0.46949994564056396
608,0.249418243765831
609,0.7609953284263611
610,0.220176100730896
611,0.5351033806800842
612,0.07905782014131546
613,0.08383982628583908
614,0.3129846751689911
615,0.2174788862466812
616,0.11860990524291992
617,0.490572988986969
618,0.1633659452199936
619,0.25408896803855896
620,0.22878585755825043
621,0.09568952023983002
622,0.35345181822776794
623,0.23605294525623322
624,0.2672050893306732
625,0.6146745681762695
626,0.9390807151794434
627,0.5264842510223389
628,0.21777136623859406
629,0.09552128612995148
630,0.5991499423980713
631,0.13193228840827942
632,0.19003133475780487
633,0.06806787848472595
634,0.397026926279068
635,0.571194052696228
636,0.0800548568367958
637,0.17563265562057495
638,0.26389309763908386
639,0.5774047374725342
640,0.09074804186820984
641,0.1527804583311081
642,0.8289602994918823
643,0.7473772764205933
644,0.9595544338226318
645,0.6268633604049683
646,0.7575508952140808
647,0.14102968573570251
648,0.6391986012458801
649,0.12562550604343414
650,0.19232840836048126
651,0.8805828094482422
652,0.18367284536361694
653,0.3959841728210449
654,0.8675060272216797
655,0.18392470479011536
656,0.26547864079475403
657,0.197246253490448
658,0.12760521471500397
659,0.5986920595169067
660,0.686314582824707
661,0.3835975229740143
662,0.7182151079177856
663,0.6188082695007324
664,0.6948747038841248
665,0.9311889410018921
666,0.08095402270555496
667,0.2687567174434662
668,0.4169138967990875
669,0.8933433890342712
670,0.35956746339797974
671,0.10389316827058792
672,0.6285150647163391
673,0.3362250030040741
674,0.07418505102396011
675,0.8668927550315857
676,0.7153462767601013
677,0.3140886127948761
678,0.33548831939697266
679,0.29235076904296875
680,0.7217473387718201
681,0.3858610987663269
682,0.21517495810985565
683,0.5430346131324768
684,0.2074929028749466
685,0.6000387072563171
686,0.11166714876890182
687,0.14620161056518555
688,0.10119129717350006
689,0.6427813172340393
690,0.20868484675884247
691,0.4247695803642273
692,0.9543105363845825
693,0.2666316330432892
694,0.229566752910614
695,0.2961825430393219
696,0.2220194786787033
697,0.08478780090808868
698,0.3395209014415741
699,0.8637410402297974
700,0.11869711428880692
701,0.10857091844081879
702,0.7884318828582764
703,0.5928065180778503
704,0.7352994680404663
705,0.2331763058900833
706,0.12795674800872803
707,0.36528271436691284
708,0.15163494646549225
709,0.15898644924163818
710,0.11092136055231094
711,0.3669416904449463
712,0.6322910785675049
713,0.2050461769104004
714,0.18390193581581116
715,0.22258658707141876
716,0.9185284376144409
717,0.1335773468017578
718,0.4421420097351074
719,0.2563246190547943
720,0.08415968716144562
721,0.08041021972894669
722,0.26648280024528503
723,0.5348738431930542
724,0.11406922340393066
725,0.7902326583862305
726,0.19886913895606995
727,0.18751747906208038
728,0.3460116982460022
729,0.5174279808998108
730,0.9284335374832153
731,0.16758139431476593
732,0.42366737127304077
733,0.10832919180393219
734,0.24530205130577087
735,0.5952662825584412
736,0.2144775241613388
737,0.352826327085495
738,0.38982123136520386
739,0.16882595419883728
740,0.10067521035671234
741,0.20848874747753143
742,0.18165574967861176
743,0.4650774896144867
744,0.19472044706344604
745,0.12554194033145905
746,0.4932991862297058
747,0.13710135221481323
748,0.38221052289009094
749,0.3288733959197998
750,0.5451924800872803
751,0.7871142029762268
752,0.0987725481390953
753,0.1751917451620102
754,0.07982201874256134
755,0.26688992977142334
756,0.12918402254581451
757,0.25773322582244873
758,0.18768292665481567
759,0.15251724421977997
760,0.2280055284500122
761,0.1690439134836197
762,0.4203222393989563
763,0.5578579306602478
764,0.11250470578670502
765,0.2403135597705841
766,0.3958333432674408
767,0.12073436379432678
768,0.554567277431488
769,0.19568394124507904
770,0.786149799823761
771,0.1378834992647171
772,0.7553372383117676
773,0.4718759059906006
774,0.11719316244125366
775,0.39871644973754883
776,0.14168861508369446
777,0.6661649346351624
778,0.15740466117858887
779,0.14251618087291718
780,0.7951068878173828
781,0.407073050737381
782,0.2363998293876648
783,0.24633392691612244
784,0.47739678621292114
785,0.20409193634986877
786,0.6286942958831787
787,0.3332659602165222
788,0.34463998675346375
789,0.4788612425327301
790,0.6169810891151428
791,0.22674688696861267
792,0.904503583908081
793,0.49867114424705505
794,0.2720695436000824
795,0.9077207446098328
796,0.11469704657793045
797,0.5530945658683777
798,0.1892751306295395
799,0.8650599122047424
800,0.21855267882347107
801,0.16323469579219818
802,0.143822580575943
803,0.5421990156173706
804,0.20838475227355957
805,0.7358174324035645
806,0.2780592739582062
807,0.12158110737800598
808,0.509292483329773
809,0.37321045994758606
810,0.4084959924221039
811,0.34185394644737244
812,0.25245997309684753
813,0.3007117807865143
814,0.22792257368564606
815,0.597785234451294
816,0.3971734642982483
817,0.10486790537834167
818,0.28519952297210693
819,0.0861584022641182
820,0.476939857006073
821,0.2004537582397461
822,0.7934544086456299
823,0.09454807639122009
824,0.15028800070285797
825,0.2335735261440277
826,0.22509977221488953
827,0.3726022243499756
828,0.2655949294567108
829,0.17309929430484772
830,0.2535196542739868
831,0.5414416193962097
832,0.2618193030357361
833,0.6727291345596313
834,0.19028392434120178
835,0.5420205593109131
836,0.300012469291687
837,0.7758362293243408
838,0.19223399460315704
839,0.6263326406478882
840,0.9226694703102112
841,0.63577800989151
842,0.2897622287273407
843,0.4316622316837311
844,0.4678307771682739
845,0.939332127571106
846,0.9346694946289062
847,0.17474688589572906
848,0.09380021691322327
849,0.6602990627288818
850,0.21173503994941711
851,0.3679311275482178
852,0.12014734745025635
853,0.6590253710746765
854,0.19191578030586243
855,0.07767709344625473
856,0.22949887812137604
857,0.2923797369003296
858,0.32119685411453247
859,0.0795603096485138
860,0.3822096288204193
861,0.8734801411628723
862,0.06042942777276039
863,0.13713037967681885
864,0.19694969058036804
865,0.1746402382850647
866,0.1568533182144165
867,0.11842743307352066
868,0.5453802943229675
869,0.39511245489120483
870,0.08326628059148788
871,0.23218998312950134
872,0.39234310388565063
873,0.12126190960407257
874,0.12503395974636078
875,0.11548491567373276
876,0.31204521656036377
877,0.15634579956531525
878,0.31116217374801636
879,0.09194822609424591
880,0.336745023727417
881,0.19993636012077332
882,0.3958047032356262
883,0.5163105726242065
884,0.360372394323349
885,0.07508108019828796
886,0.2329205572605133
887,0.5892482995986938
888,0.8901999592781067
889,0.3114128112792969
890,0.27099350094795227
891,0.13094554841518402
892,0.14483477175235748
893,0.834159255027771
894,0.9730710387229919
895,0.24444350600242615
896,0.29829540848731995
897,0.12462201714515686
898,0.09516065567731857
899,0.24059896171092987
900,0.097593292593956
901,0.4418181777000427
902,0.39084532856941223
903,0.18760061264038086
904,0.1252516359090805
905,0.11091219633817673
906,0.2112324982881546
907,0.6834846138954163
908,0.7049956321716309
909,0.5466355085372925
910,0.20842550694942474
911,0.24052999913692474
912,0.3769616186618805
913,0.10193097591400146
914,0.1405215859413147
915,0.4913192391395569
916,0.15188853442668915
917,0.2937231659889221
918,0.12584596872329712
919,0.2719549834728241
920,0.18674775958061218
921,0.39026278257369995
922,0.6053760647773743
923,0.6954781413078308
924,0.16135212779045105
925,0.1911078840494156
926,0.49359527230262756
927,0.5109143853187561
928,0.2625737488269806
929,0.35174593329429626
930,0.8249679207801819
931,0.5431327223777771
932,0.21395598351955414
933,0.27631181478500366
934,0.16515740752220154
935,0.07068010419607162
936,0.07729872316122055
937,0.10834909230470657
938,0.252005010843277
939,0.4139167368412018
940,0.09144347161054611
941,0.6276198029518127
942,0.07786046713590622
943,0.3947220742702484
944,0.8107767105102539
945,0.17215895652770996
946,0.18220189213752747
947,0.4362552762031555
948,0.23715567588806152
949,0.15132935345172882
950,0.15835081040859222
951,0.07524547725915909
952,0.7419348359107971
953,0.5218851566314697
954,0.09870856255292892
955,0.6383340358734131
956,0.4739604890346527
957,0.19977514445781708
958,0.2863187789916992
959,0.2653086483478546
960,0.16845980286598206
961,0.1831965297460556
962,0.1625828593969345
963,0.10072827339172363
964,0.25712835788726807
965,0.26687106490135193
966,0.3340754508972168
967,0.48566147685050964
968,0.40780699253082275
969,0.8196990489959717
970,0.6020535826683044
971,0.1170966625213623
972,0.9030135869979858
973,0.16207148134708405
974,0.5249896049499512
975,0.14375191926956177
976,0.19377751648426056
977,0.56248939037323
978,0.396399587392807
979,0.5102685689926147
980,0.943438708782196
981,0.13265930116176605
982,0.1408129781484604
983,0.23133569955825806
984,0.10564253479242325
985,0.23733490705490112
986,0.8792581558227539
987,0.1293807178735733
988,0.16952307522296906
989,0.2049473524093628
990,0.20548483729362488
991,0.29225701093673706
992,0.07484322786331177
993,0.13115042448043823
994,0.3308448791503906
995,0.11829226464033127
996,0.9056262969970703
997,0.11843907833099365
998,0.27387183904647827
999,0.1852627694606781
1000,0.1975174993276596
1001,0.0800548568367958
1002,0.5425219535827637
1003,0.24290858209133148
1004,0.1933620125055313
1005,0.5492399334907532
1006,0.2278103083372116
1007,0.32201263308525085
1008,0.11687514930963516
1009,0.10376272350549698
1010,0.1708908975124359
1011,0.145761176943779
1012,0.16076087951660156
1013,0.3174346685409546
1014,0.5995218753814697
1015,0.1637350469827652
1016,0.7232467532157898
1017,0.12862707674503326
1018,0.8471354246139526
1019,0.3120615780353546
1020,0.07701031863689423
1021,0.1706845760345459
1022,0.40841639041900635
1023,0.16390857100486755
1024,0.7827993035316467
1025,0.2241605967283249
1026,0.13145811855793
1027,0.298606812953949
1028,0.16611573100090027
1029,0.07918430864810944
1030,0.12480825185775757
1031,0.14455148577690125
1032,0.2526857852935791
1033,0.1413653939962387
1034,0.262897789478302
1035,0.08380560576915741
1036,0.14329540729522705
1037,0.16525103151798248
1038,0.0873594731092453
1039,0.18488827347755432
1040,0.08591394871473312
1041,0.37285956740379333
1042,0.8638747334480286
1043,0.21513377130031586
1044,0.4575556814670563
1045,0.24125050008296967
1046,0.15813936293125153
1047,0.1891264021396637
1048,0.27776241302490234
1049,0.11563087999820709
1050,0.17367203533649445
1051,0.19919247925281525
1052,0.5366694927215576
1053,0.771210789680481
1054,0.0869138166308403
1055,0.5905209183692932
1056,0.09564438462257385
1057,0.08304601907730103
1058,0.2659035325050354
1059,0.598522424697876
1060,0.5029522180557251
1061,0.44813066720962524
1062,0.40765970945358276
1063,0.13306055963039398
1064,0.2113417685031891
1065,0.6178656220436096
1066,0.25117790699005127
1067,0.2514759600162506
1068,0.11081031709909439
1069,0.21702632308006287
1070,0.1305462270975113
1071,0.1629994809627533
1072,0.6404823064804077
1073,0.8379223942756653
1074,0.23419572412967682
1075,0.23398788273334503
1076,0.420421838760376
1077,0.38592031598091125
1078,0.12378667294979095
1079,0.728053867816925
1080,0.32881271839141846
1081,0.2313091903924942
1082,0.6205569505691528
1083,0.27158209681510925
1084,0.46022382378578186
1085,0.22101549804210663
1086,0.11636710911989212
1087,0.2634611427783966
1088,0.4534889757633209
1089,0.8817533254623413
1090,0.1830788105726242
1091,0.15224730968475342
1092,0.08913537114858627
1093,0.5847218632698059
1094,0.14631406962871552
1095,0.6162302494049072
1096,0.4268088936805725
1097,0.3275988698005676
1098,0.5660881400108337
1099,0.6984649896621704
1100,0.39140480756759644
1101,0.31727543473243713
1102,0.14893187582492828
1103,0.19906525313854218
1104,0.0957334116101265
1105,0.35160303115844727
1106,0.36935409903526306
1107,0.13589106500148773
1108,0.6634416580200195
1109,0.6181683540344238
1110,0.2319396585226059
1111,0.20087312161922455
1112,0.1779514104127884
1113,0.2755066454410553
1114,0.3233427405357361
1115,0.18858589231967926
1116,0.14869451522827148
1117,0.4731456935405731
1118,0.7051186561584473
1119,0.11825712770223618
1120,0.26692917943000793
1121,0.3066158592700958
1122,0.12597432732582092
1123,0.14513418078422546
1124,0.7293076515197754
1125,0.2150791883468628
1126,0.5635046362876892
1127,0.20130488276481628
1128,0.8419539928436279
1129,0.21808050572872162
1130,0.28141769766807556
1131,0.2101895958185196
1132,0.7551258206367493
1133,0.20658889412879944
1134,0.5219955444335938
1135,0.787270724773407
1136,0.4124169945716858
1137,0.08906365931034088
1138,0.15120051801204681
1139,0.22742906212806702
1140,0.21932674944400787
1141,0.156480610370636
1142,0.11955521255731583
1143,0.7037782669067383
1144,0.8683943748474121
1145,0.4598703980445862
1146,0.3456125259399414
1147,0.5713207125663757
1148,0.22477176785469055
1149,0.3423197269439697
1150,0.22881168127059937
1151,0.19998282194137573
1152,0.5127343535423279
1153,0.07845764607191086
1154,0.17609445750713348
1155,0.6577485799789429
1156,0.1479261815547943
1157,0.9393112063407898
1158,0.9411482810974121
1159,0.3256014287471771
1160,0.15291455388069153
1161,0.8593214750289917
1162,0.4936107099056244
1163,0.42103320360183716
1164,0.40612515807151794
1165,0.4891264736652374
1166,0.2515793442726135
1167,0.7132744193077087
1168,0.12155622988939285
1169,0.21961848437786102
1170,0.29645368456840515
1171,0.8579221367835999
1172,0.2970588803291321
1173,0.2242020070552826
1174,0.27026596665382385
1175,0.4455206096172333
1176,0.9127304553985596
1177,0.8035874962806702
1178,0.8040194511413574
1179,0.20199628174304962
1180,0.7551258206367493
1181,0.9604030847549438
1182,0.3595083951950073
1183,0.4636320471763611
1184,0.8258844017982483
1185,0.3825182020664215
1186,0.6810015439987183
1187,0.4249030351638794
1188,0.9612024426460266
1189,0.5415308475494385
1190,0.1063058003783226
1191,0.9296696186065674
1192,0.0919586792588234
1193,0.9265522956848145
1194,0.25127774477005005
1195,0.6817881464958191
1196,0.10596411675214767
1197,0.08834844082593918
1198,0.1962135285139084
1199,0.5860458016395569
1200,0.4589143693447113
1201,0.3206787109375
1202,0.09341823309659958
1203,0.10111704468727112
1204,0.07632497698068619
1205,0.24755771458148956
1206,0.16501615941524506
1207,0.9142655730247498
1208,0.34201350808143616
1209,0.6519321799278259
1210,0.2242548018693924
1211,0.5406054854393005
1212,0.5493618845939636
1213,0.10326389968395233
1214,0.054093316197395325
1215,0.9521664381027222
1216,0.18186230957508087
1217,0.5487383604049683
1218,0.10918805003166199
1219,0.5316898822784424
1220,0.21312245726585388
1221,0.44105827808380127
1222,0.3500632047653198
1223,0.6992201209068298
1224,0.12998569011688232
1225,0.43426692485809326
1226,0.1833735555410385
1227,0.13095460832118988
1228,0.45396363735198975
1229,0.6769249439239502
1230,0.8041675686836243
1231,0.18921171128749847
1232,0.6996432542800903
1233,0.2682459056377411
1234,0.9393762946128845
1235,0.9722291827201843
1236,0.1312122493982315
1237,0.6558309197425842
1238,0.9307568669319153
1239,0.473110556602478
1240,0.22858385741710663
1241,0.08413592725992203
1242,0.2896697223186493
1243,0.20763085782527924
1244,0.2914673388004303
1245,0.5179910659790039
1246,0.6787261366844177
1247,0.3144122362136841
1248,0.09002435952425003
1249,0.610288679599762
1250,0.16397999227046967
1251,0.6379267573356628
1252,0.5136006474494934
1253,0.05960659682750702
1254,0.5591135025024414
