Id,Probability
454,0.22369774551754393
455,0.5552895430130004
456,0.2706316315955872
457,0.531236845444152
458,0.21686561646654898
459,0.5986248048081169
460,0.26175570290561456
461,0.26427984740786825
462,0.5650813686382617
463,0.23638568578328212
464,0.5795913137372734
465,0.4525430538334971
466,0.1569536376117317
467,0.2110429186269881
468,0.27785795530467444
469,0.20122808609781467
470,0.7925349998661129
471,0.1577534905985587
472,0.24178774595198768
473,0.6901023360394194
474,0.5211612007392632
475,0.2312694528100684
476,0.20977366552405455
477,0.14316703169161915
478,0.22124556381951796
479,0.4625479362455718
480,0.1769152427677933
481,0.5285575649043134
482,0.16627334160121773
483,0.49565989064969873
484,0.5041714079702214
485,0.1447477902489968
486,0.7619627975450521
487,0.4517252384324725
488,0.540124895100203
489,0.555627620543361
490,0.49293801017221267
491,0.1729013660836559
492,0.30214380635646576
493,0.8999279259482791
494,0.22633288778350621
495,0.7033102082828221
496,0.2963644100439755
497,0.23299183248158326
498,0.2539661234117209
499,0.6288464936314824
500,0.20304180391658444
501,0.25599761986045066
502,0.23711739202312
503,0.30522062608501027
504,0.2969195946373294
505,0.21909002070918826
506,0.5493265821474087
507,0.5044132755342975
508,0.15767571366893793
509,0.17139704026023445
510,0.2712511643634187
511,0.23831537601340996
512,0.8799791384376818
513,0.5591480324138217
514,0.44127597295018667
515,0.2859034981115697
516,0.7834314262454439
517,0.1963121196562667
518,0.2433555489101908
519,0.19017414107247257
520,0.25974004978837856
521,0.17683380847802194
522,0.19929755029656165
523,0.5640093146933599
524,0.43334021956342794
525,0.533591786078655
526,0.8929218584803147
527,0.6260108107697111
528,0.2377960092674715
529,0.6892151176727623
530,0.27106988454858566
531,0.17402722973636456
532,0.14554963154894693
533,0.28330139989227554
534,0.13746322504213335
535,0.23517641987075477
536,0.16045017252555305
537,0.18397643912612735
538,0.5272009935946276
539,0.2579764774365669
540,0.17040559561256324
541,0.28197218948149355
542,0.30504073001159515
543,0.48477366623861995
544,0.713395753202473
545,0.2742922685683427
546,0.179151258065963
547,0.5537076555607918
548,0.1735920006206029
549,0.16689757695856788
550,0.5997987597915275
551,0.7536138308902036
552,0.7771991037894572
553,0.22856601979051397
554,0.2444553589036377
555,0.5365382610041868
556,0.25240691301372925
557,0.2929574669603814
558,0.27505544676308213
559,0.6908969876724217
560,0.5427447040254372
561,0.15077876481017516
562,0.23965122107926218
563,0.7295528902560429
564,0.4412287578564451
565,0.5869653426583098
566,0.17184678726611557
567,0.18010366025006538
568,0.24336228609111424
569,0.8687531641123402
570,0.4411417042795076
571,0.5700819898765968
572,0.2746101881747765
573,0.28598572018786
574,0.5300491185703642
575,0.5165324664389074
576,0.1708396085813492
577,0.5027633493168117
578,0.21421300529729834
579,0.7684916985599473
580,0.2020827013048243
581,0.22567717634567078
582,0.2488280808268134
583,0.18333065023676037
584,0.2676401244501994
585,0.5357058436981402
586,0.18316971856764358
587,0.21907816768279692
588,0.5759306457019457
589,0.260138277869238
590,0.25105539739637883
591,0.7320011797988208
592,0.2595113546204524
593,0.2628518144413389
594,0.223466654842576
595,0.8029749159461744
596,0.24215326663929695
597,0.2348033640489678
598,0.23864375185337083
599,0.2867568898926093
600,0.20359120796996963
601,0.17491474085927536
602,0.5112808043693384
603,0.24363362045950068
604,0.24427080532844905
605,0.6926786184860517
606,0.23920323234650737
607,0.5343683063695559
608,0.3890789594511817
609,0.725394806355076
610,0.2715830431804901
611,0.5839790779528379
612,0.1444560846679674
613,0.18899069228225937
614,0.3065572574923347
615,0.2355184084846716
616,0.17540311017150975
617,0.4653433579362469
618,0.2274057274494514
619,0.2832991032257227
620,0.2736853740889638
621,0.15257227080820676
622,0.3286381497469598
623,0.22794887963828447
624,0.42308897877915147
625,0.6249064905492197
626,0.9124392806869902
627,0.611693718596498
628,0.28253962376226605
629,0.16107379588174858
630,0.5623406906401403
631,0.19955793602787925
632,0.25364512634245734
633,0.14134502773138566
634,0.3978006113036514
635,0.5202522412396174
636,0.1445215324410028
637,0.22596733104323463
638,0.45406531526967364
639,0.5080065190988747
640,0.1607002040517783
641,0.1897536154732769
642,0.9028278247871424
643,0.7167100764567782
644,0.9707444736185075
645,0.6231240676864347
646,0.7868345395982337
647,0.1857630616711704
648,0.6363761990896581
649,0.17255074117444968
650,0.20640528533308397
651,0.8770235830690051
652,0.25747501792292826
653,0.5529188872687827
654,0.9178252962916633
655,0.24898888323049034
656,0.3411390681439786
657,0.2201647552314085
658,0.19800808561992764
659,0.6296246049842875
660,0.6384524216643339
661,0.36000534429817027
662,0.7671697276920859
663,0.5632252131751903
664,0.5893011065983256
665,0.9071428919780031
666,0.15241483610435805
667,0.27664823876082634
668,0.5344216162260376
669,0.8841176559602014
670,0.4535278328870468
671,0.1606913149982063
672,0.5856174631782877
673,0.46415347149374825
674,0.14539696718018055
675,0.7966739902214897
676,0.7735610533308355
677,0.4578214898862269
678,0.43986011688561394
679,0.31607516808551994
680,0.7360488805103321
681,0.33927775138668487
682,0.2695375701899051
683,0.5982264828143589
684,0.23168901359903585
685,0.5657285570960515
686,0.1661205194592063
687,0.19511616880608695
688,0.17673509838907767
689,0.6515960708269041
690,0.32065247035749855
691,0.4781513111405033
692,0.9381468743707544
693,0.23251355826708064
694,0.41909668578067655
695,0.4302957970976915
696,0.2501313606024216
697,0.14541156294075788
698,0.32891689763237447
699,0.8217678830932549
700,0.1812420836135045
701,0.1690228870381498
702,0.7397376411230889
703,0.5492743433591359
704,0.6937183953546016
705,0.2863591566657238
706,0.19248334332170502
707,0.3098207589465132
708,0.19889778876939654
709,0.2073822189285757
710,0.17792137670807479
711,0.33651823697323907
712,0.5723552087616101
713,0.27458419742635565
714,0.23193036727460797
715,0.26741153368493487
716,0.8836028218777479
717,0.19549700142764564
718,0.5390629040580611
719,0.3912419263920523
720,0.17603329483879224
721,0.15780451109026464
722,0.2751221626655907
723,0.5701487185942653
724,0.2161022711279155
725,0.7683943185141667
726,0.26630685805151527
727,0.25152411169637817
728,0.3232989557560445
729,0.586828119353781
730,0.930228306385952
731,0.23984589985317678
732,0.4906090514031944
733,0.18153531028049052
734,0.271431421074411
735,0.5584865112217632
736,0.3793614214690586
737,0.4994937443197709
738,0.5338738476912893
739,0.2524490128675549
740,0.1679831122882556
741,0.2539291852303147
742,0.25082917614538297
743,0.5475712163679874
744,0.21916176643953558
745,0.17699394700210216
746,0.5577377293132707
747,0.17009024474666423
748,0.32209535191245825
749,0.4848582598686657
750,0.527831380222887
751,0.784156609159024
752,0.16106292455800086
753,0.1963668425475085
754,0.1445215324410028
755,0.2951105780853835
756,0.24100074044304914
757,0.3971121144294213
758,0.21359843546120666
759,0.22516997938083938
760,0.2719002086186842
761,0.19978203233083697
762,0.5177563875076682
763,0.5417393816497198
764,0.20506877067250576
765,0.2667779229678366
766,0.5328966282701064
767,0.19468493390344976
768,0.6070894646851992
769,0.32801187083909716
770,0.7305549148701049
771,0.22022370437866137
772,0.7747695392140344
773,0.553480649285042
774,0.22633288778350621
775,0.3247868939160087
776,0.24245520998291895
777,0.744223371750229
778,0.24767007808755784
779,0.24581261406014424
780,0.8145274961537061
781,0.4937414765342898
782,0.2774842348803998
783,0.2980378307673226
784,0.6362887806086526
785,0.2573478855097956
786,0.6776150289608256
787,0.4768179071221022
788,0.30517379652508225
789,0.5024647021560491
790,0.5114712013352216
791,0.27635195602182594
792,0.9003869834789971
793,0.48615227634741587
794,0.2982726932286713
795,0.9046389048792973
796,0.16936272935934574
797,0.5889311748987697
798,0.21499792192241596
799,0.8636277874723582
800,0.26821073119660066
801,0.2370030648067329
802,0.22727499315625554
803,0.5950328668295769
804,0.26302419161140567
805,0.6139645186743041
806,0.2573622167991642
807,0.17180727196743242
808,0.6621112241053684
809,0.306025994137983
810,0.5066399571757726
811,0.3060059014009146
812,0.38272694688919967
813,0.29614325057853597
814,0.259157628948539
815,0.7293671843703903
816,0.40370142826478117
817,0.15665150597038371
818,0.283969482119965
819,0.15087007923051013
820,0.5437460639655282
821,0.24872329978205704
822,0.8271034879526002
823,0.17365915061394252
824,0.2282702100872468
825,0.27111696568796084
826,0.23838127024138933
827,0.4354685600072072
828,0.25498766337118306
829,0.25053445989746453
830,0.29937008682235594
831,0.5809855647709896
832,0.2788569064494787
833,0.7620248273761446
834,0.25018884384964457
835,0.5840688976658773
836,0.2979020705046558
837,0.8017319121862164
838,0.25332378049028226
839,0.5712488896481194
840,0.8712033383691944
841,0.5697244796510209
842,0.31155358224585955
843,0.538013820934593
844,0.5149036893191008
845,0.943939702678941
846,0.906797818037318
847,0.23850969335449512
848,0.17086380795594475
849,0.6408219734248005
850,0.2753029031589483
851,0.48268781412489414
852,0.18051694885609132
853,0.6050969080021079
854,0.2540855566202917
855,0.15055672023986535
856,0.5073539654451984
857,0.27869276282903377
858,0.3003990764255163
859,0.14683665098516835
860,0.4807049851786922
861,0.8356701598073764
862,0.13805494999670917
863,0.23470795880136763
864,0.25268822024754856
865,0.2275455956992921
866,0.22536878848010386
867,0.19211409346958647
868,0.5827040137977892
869,0.5000684142050523
870,0.1514901561679618
871,0.2347042318105946
872,0.49309484168286
873,0.19017322626657202
874,0.1783291663573629
875,0.17382625556977166
876,0.30615184653344335
877,0.21620338880398948
878,0.31097384678916407
879,0.14584396097595928
880,0.323490434888909
881,0.24041656291322208
882,0.5337741051329069
883,0.49157926930519563
884,0.47092592707087844
885,0.14496538803143158
886,0.2789959920725611
887,0.52467535418478
888,0.8781967271251183
889,0.401746076644705
890,0.5282780471965208
891,0.17253168016961973
892,0.25630932157298636
893,0.7644889827821798
894,0.9799763546551056
895,0.250590601753464
896,0.2925630233241059
897,0.22310871523516843
898,0.17716058966429754
899,0.25668662937574244
900,0.16506011420341613
901,0.4303401092454546
902,0.5055283161584255
903,0.24382695657024517
904,0.18295564110355286
905,0.17534036231445146
906,0.26385419936494026
907,0.6471085520095846
908,0.6355300082488269
909,0.5710678361558161
910,0.2295422054237822
911,0.24999653410139724
912,0.3038544909233665
913,0.16702769179483618
914,0.24245520998291895
915,0.5531106188603483
916,0.2510535004838542
917,0.2793552188036499
918,0.19039443525236155
919,0.3888613763993565
920,0.35915249538900296
921,0.5234205760398681
922,0.599932428193105
923,0.6784305862040461
924,0.2393028388078971
925,0.2510183520411781
926,0.5254173402604073
927,0.5464226747314032
928,0.2954680763466446
929,0.42746523363391403
930,0.7584709078842963
931,0.5620169087825863
932,0.2783527253228278
933,0.27716743432701857
934,0.24930795222279734
935,0.15075682065712218
936,0.1436544681465433
937,0.19114199602089346
938,0.2862710201330513
939,0.3565025505867294
940,0.1698256130826395
941,0.6254024808673038
942,0.14428366753334634
943,0.5047200534921625
944,0.8164874358880869
945,0.25016205986555756
946,0.2615766720212736
947,0.5035207497520809
948,0.2769372011810234
949,0.24418080229058217
950,0.2654235406408592
951,0.1452798642788448
952,0.7767600598646246
953,0.6332956656587895
954,0.16086739255018653
955,0.7046162048003787
956,0.5135878679571507
957,0.26739062565925553
958,0.44654453127006577
959,0.2800852711840722
960,0.2040581193064319
961,0.22984817485584905
962,0.2265021397353308
963,0.179151258065963
964,0.289110438217802
965,0.27155343795333536
966,0.2971465486992226
967,0.5416828785049479
968,0.4697536105903425
969,0.8028348890615861
970,0.7217368020854611
971,0.17842739497553406
972,0.9124780697282782
973,0.273709885307293
974,0.5216235268252227
975,0.20698398082470387
976,0.24555470573301535
977,0.6010269953951624
978,0.45061818540397813
979,0.4688087393515488
980,0.8922668040161711
981,0.17185765236797051
982,0.2129844662647049
983,0.25255944931350943
984,0.1724963165079406
985,0.2977617026882243
986,0.8255098252465557
987,0.211653185396625
988,0.26129502334897375
989,0.25428198993820755
990,0.26732362189648456
991,0.28434832045851366
992,0.14267038895109527
993,0.23971070637345046
994,0.30928812943506745
995,0.18156734828982465
996,0.887435450567399
997,0.18673585150107613
998,0.2999107412737613
999,0.25586695058561104
1000,0.22178587876117947
1001,0.1445215324410028
1002,0.5504172431479045
1003,0.2631799129881742
1004,0.24946768369207273
1005,0.5879249683953303
1006,0.3194648400383457
1007,0.4725602316914985
1008,0.17403336383591334
1009,0.21243479454698747
1010,0.2474650481965485
1011,0.22322380637861552
1012,0.26552764746466134
1013,0.3043779189151224
1014,0.617882988471466
1015,0.20958886929608778
1016,0.7625227080971432
1017,0.1821216616132262
1018,0.8351968086828737
1019,0.300055654237778
1020,0.14467588091393777
1021,0.2505167840300129
1022,0.3285950647893573
1023,0.24227693949925447
1024,0.7962712103006095
1025,0.24962186601541642
1026,0.21017524409830846
1027,0.30586834283410985
1028,0.2286187957943923
1029,0.1437993817106208
1030,0.19241547042868398
1031,0.2193838123093395
1032,0.2893267993261394
1033,0.18693101192336797
1034,0.4005550811708438
1035,0.150973015253916
1036,0.22870679068503275
1037,0.24917611644622534
1038,0.15163185536051957
1039,0.21161932466386849
1040,0.150973015253916
1041,0.4525978526126746
1042,0.7931552221923109
1043,0.26918743913033394
1044,0.5297509753653362
1045,0.290686110806859
1046,0.2290345967561451
1047,0.25297780532202563
1048,0.37244520478247783
1049,0.22705768346702201
1050,0.25173340704558755
1051,0.24176865244644896
1052,0.5847082659018619
1053,0.762878750567202
1054,0.1497015943922031
1055,0.591673017920509
1056,0.15799135550621513
1057,0.14931694555343508
1058,0.268444235445299
1059,0.6818634805610868
1060,0.5712611574412543
1061,0.48379313937965496
1062,0.5008427678981118
1063,0.19971929239399858
1064,0.27267794741414203
1065,0.5693034739130837
1066,0.4537557052761493
1067,0.4812189204330294
1068,0.18038557092916938
1069,0.2736931795913561
1070,0.19968155725377748
1071,0.22827282062613566
1072,0.6342935356380629
1073,0.8814035808282685
1074,0.2629669293491056
1075,0.23166443853076432
1076,0.5786608995283766
1077,0.5151865244090251
1078,0.2045819852801751
1079,0.7743407960148213
1080,0.36865431782771824
1081,0.4166877592357214
1082,0.566178615140209
1083,0.2920838221244457
1084,0.49847882931263465
1085,0.2598643484251329
1086,0.18607174665092088
1087,0.4182388578003906
1088,0.5775703189581215
1089,0.8869754316110766
1090,0.20622955112744848
1091,0.22642462651896753
1092,0.1688239208520763
1093,0.5607886913132535
1094,0.23737332638181063
1095,0.5916605364696643
1096,0.5325676377424364
1097,0.4846329479069386
1098,0.5828599105903212
1099,0.7459202501389403
1100,0.43431497623964854
1101,0.3041676779189378
1102,0.2451114444464485
1103,0.25423162748064015
1104,0.16712383476656187
1105,0.3151979660651895
1106,0.5001105791431976
1107,0.2522437593382654
1108,0.5922886515753982
1109,0.7107619986076311
1110,0.2741821575178062
1111,0.27182647109417707
1112,0.24043023486815557
1113,0.303496423556869
1114,0.48281502464491943
1115,0.23124638274307024
1116,0.23687239550660555
1117,0.5289035724972567
1118,0.7393061982042427
1119,0.22404372068580056
1120,0.30172301676446767
1121,0.4150593117176801
1122,0.21393346389033271
1123,0.2277148388406514
1124,0.768959211766213
1125,0.21803688023239004
1126,0.6148079462845618
1127,0.2314106557373455
1128,0.7928758325563534
1129,0.250996126316877
1130,0.2895769693341923
1131,0.2639793065392309
1132,0.6987859877287801
1133,0.2424473951450636
1134,0.5794744857989805
1135,0.73556153728902
1136,0.4658050605789007
1137,0.15064822366562045
1138,0.2290345967561451
1139,0.22658059477368148
1140,0.2660054564208656
1141,0.2528938252847618
1142,0.22653897942768497
1143,0.7739847877122101
1144,0.764024404059562
1145,0.5797305251143339
1146,0.33173811317919666
1147,0.5454125233397703
1148,0.3419118313404427
1149,0.30447369257091356
1150,0.259157628948539
1151,0.2488824251046911
1152,0.4655500186814116
1153,0.1469972249538825
1154,0.25269051283330674
1155,0.5968984985297939
1156,0.23217178204536726
1157,0.9211402885486216
1158,0.9221999825696736
1159,0.32149238313417355
1160,0.22516997938083938
1161,0.8283508520398853
1162,0.5565278534234106
1163,0.3478075564861598
1164,0.45414914008885005
1165,0.5421543443425063
1166,0.2810707566315652
1167,0.6937183953546016
1168,0.22000454857283328
1169,0.37147851093503204
1170,0.293501620754541
1171,0.8083529380535135
1172,0.3053386755934591
1173,0.2648243349385113
1174,0.28287878258103627
1175,0.5319071684813499
1176,0.9002053813432385
1177,0.7323471549670775
1178,0.8355559972120352
1179,0.2423675253433855
1180,0.7000691349010864
1181,0.9758319339454501
1182,0.5048831470406925
1183,0.3874622216650395
1184,0.7745999950745719
1185,0.31416240827373715
1186,0.7085130652832585
1187,0.5320723033220658
1188,0.9738657642063822
1189,0.5550816350450163
1190,0.1722299673566383
1191,0.8552879207038337
1192,0.16358518739616576
1193,0.9263089972798683
1194,0.4160020687832342
1195,0.6055002916059783
1196,0.18073488810479618
1197,0.1497015943922031
1198,0.24777267732613192
1199,0.5492943597319099
1200,0.5113833373204764
1201,0.4707995859386011
1202,0.15376562787853532
1203,0.1669649502012704
1204,0.1438807259545373
1205,0.283478325801334
1206,0.1924127650828046
1207,0.8884016503804958
1208,0.509799560766951
1209,0.6049083506107695
1210,0.259353478569571
1211,0.5370220750906776
1212,0.5556571261016192
1213,0.16451739727600925
1214,0.1374459137169813
1215,0.94326684372423
1216,0.2634247444487164
1217,0.5720391041613131
1218,0.16762233275787347
1219,0.5344623894811051
1220,0.2267902778602487
1221,0.5118755955136116
1222,0.5585829547405009
1223,0.6910194442441238
1224,0.1769152427677933
1225,0.5427945528897297
1226,0.2119439046683321
1227,0.183994677210194
1228,0.4749134901770017
1229,0.5983898328604957
1230,0.7525720297140284
1231,0.20598216839492775
1232,0.7118860243167495
1233,0.27807526508631886
1234,0.9037057654049295
1235,0.9701424159725112
1236,0.2080085275039007
1237,0.6493303087107385
1238,0.8974961912813325
1239,0.5376373369079179
1240,0.2742136847613354
1241,0.14545496836909924
1242,0.4240093160723823
1243,0.26884146396207725
1244,0.27804841465983476
1245,0.5824447470279343
1246,0.5636177701861814
1247,0.30719050752236987
1248,0.182271842471143
1249,0.6758907080989722
1250,0.20961695509739056
1251,0.620471822544444
1252,0.537025613836085
1253,0.16973002968728432
1254,0.5682125170315462
1255,0.4630593065579821
1256,0.5518123088267937
