Id,Probability
342,0.11397958237262948
343,0.20816383776939187
344,0.31589951953689044
345,0.1257389684711613
346,0.2972222436258509
347,0.9936169811713801
348,0.512218456605494
349,0.2623699546104563
350,0.08758655464476309
351,0.49034035000962267
352,0.3891410547612878
353,0.06064230757572032
354,0.7401384516861302
355,0.09543610420010352
356,0.056016866397803323
357,0.9999443121110938
358,0.05603410292571029
359,0.276589444070415
360,0.8218282944655219
361,0.22547218086215556
362,0.16044589349981295
363,0.08658027434891592
364,0.2089396303185967
365,0.912051394165029
366,0.7352565611439912
367,0.3490384070121142
368,0.6290977320811253
369,0.11472220491199686
370,0.9698015997744797
371,0.0849762968023854
372,0.736917980636456
373,0.07711400010369338
374,0.13497895239500585
375,0.09023852949032958
376,0.03383509237325085
377,0.1714102628040272
378,0.0589250836867627
379,0.11138091217063044
380,0.18180710675903783
381,0.12759819184549673
382,0.2485538651562894
383,0.3455581821659874
384,0.7003157204710271
385,0.08032846307115271
386,0.09578623136621126
387,0.07265744775233605
388,0.10938696695114436
389,0.23550877953442145
390,0.11224876881810007
391,0.06798787720706423
392,0.09469910969586602
393,0.13487680094068913
394,0.819620150273601
395,0.05091931877786323
396,0.06341392147581111
397,0.676386610898812
398,0.8136349728970372
399,0.06475542731557113
400,0.29138995425880015
401,0.09290755586952634
402,0.04584490417491056
403,0.26333830588950446
404,0.04575354255787002
405,0.9999999999998967
406,0.9999949622959148
407,0.29354083536192105
408,0.6128551562236262
409,0.24547566969050164
410,0.25424409649736823
411,0.31297924603606747
412,0.398853802723602
413,0.7098709566427152
414,0.19363139725714923
415,0.11255075198640113
416,0.9530077632534754
417,0.6471530655112718
418,0.307668060341756
419,0.09135787002144707
420,0.1943516613838522
421,0.07894867181622153
422,0.09351070889461094
423,0.34323236454637823
424,0.04321443058636824
425,0.05741791039725905
426,0.05738445944764611
427,0.05208671544117351
428,0.20034534890260186
429,0.7188728599563444
430,0.08558614821937577
431,0.9433069087622291
432,0.06887337284336635
433,0.15245284429571537
434,0.1318877082913567
435,0.1964272073572547
436,0.39380098421085674
437,0.5938966534203511
438,0.803262806949491
439,0.11159001547966023
440,0.33631807326820895
441,0.07040360827151643
442,0.39930415630026
443,0.24606065193812798
444,0.01713349770611578
445,0.3764153878185634
446,0.9653120283999939
447,0.07224672007447662
448,0.8002894421446186
449,0.38903453898236634
450,0.09430046669340653
451,0.3162205023319529
452,0.07813266293969581
453,0.6901907752521454
454,0.07058093889775863
455,0.3784840198277175
456,0.20053277596327188
457,0.5753872753728608
458,0.08621515368672984
459,0.7392598223337526
460,0.12959949813039962
461,0.18106642542710957
462,0.528775871596519
463,0.15377653185143275
464,0.6618578571019811
465,0.4492962198249939
466,0.06443554465831529
467,0.17256321756964382
468,0.19129814136246448
469,0.07429435123360455
470,0.9462184396402318
471,0.03477299702485658
472,0.15752799930046196
473,0.992895893001718
474,0.29362235446555934
475,0.14782320476993488
476,0.09073405153847519
477,0.06185964757475595
478,0.17168451392280215
479,0.2022697739088988
480,0.08392344429699787
481,0.494860709590989
482,0.026026898544311693
483,0.5061780619200998
484,0.33226739735441807
485,0.05018779280727128
486,0.948368372033064
487,0.4252233075148227
488,0.48322101730956846
489,0.889075887736881
490,0.3747796347600563
491,0.12859334208980852
492,0.2556909951345087
493,0.9918364826892019
494,0.055397399346639765
495,0.8978021611866508
496,0.07372288529399548
497,0.2041432546760355
498,0.130986255612598
499,0.6651647565933096
500,0.05425366928157588
501,0.16902339139457587
502,0.1422258698915673
503,0.2954746089338073
504,0.23891723009740637
505,0.10568308098664367
506,0.8803489659096176
507,0.26572447512933245
508,0.05729724443485287
509,0.08619029343650125
510,0.1417236017305663
511,0.16640113963575237
512,0.9854399215313899
513,0.4787253570639485
514,0.20839503495234238
515,0.17593803952423268
516,0.9581941891808733
517,0.13558800477991662
518,0.17860518748604134
519,0.08747728143937264
520,0.14404507088470905
521,0.07745216012375815
522,0.1101158519054432
523,0.64684644691739
524,0.2638320998510938
525,0.5432730136618344
526,0.9984870393409487
527,0.7301248420471325
528,0.1037364403799447
529,0.8541627410475628
530,0.10692466363944006
531,0.07874199373344916
532,0.0314610669975019
533,0.11176106521528141
534,0.025405071007927285
535,0.12143853210481828
536,0.06752939979260963
537,0.20007262890419406
538,0.5373151202742403
539,0.2543695133915937
540,0.06957105044183229
541,0.1289949304305022
542,0.22991543319716995
543,0.7677874130535659
544,0.7545654041449666
545,0.25934280521699815
546,0.07759035319797371
547,0.3403582605825614
548,0.06297114710226658
549,0.042012941990296246
550,0.8792504464616201
551,0.9252947770489865
552,0.9162512783203092
553,0.09698480699816601
554,0.14003392424225375
555,0.2763802035911803
556,0.12568300274298166
557,0.22095971722765054
558,0.19476178834444483
559,0.477125026916176
560,0.3162948479316797
561,0.05833915616753221
562,0.06679914806126022
563,0.7143368515604049
564,0.4335819295396465
565,0.8221588794843291
566,0.1674204234399112
567,0.056615653651457425
568,0.34010925142903026
569,0.9992213518425122
570,0.43601370270769374
571,0.7404644499530086
572,0.14914811545137752
573,0.15396052564730445
574,0.5844088131471112
575,0.3517308451901113
576,0.07312032499436828
577,0.5178559116104839
578,0.1051188508176537
579,0.7713555080754325
580,0.0911857685391948
581,0.13377422468992947
582,0.24006313476739252
583,0.08890609786936285
584,0.28098372503095814
585,0.3490694462633845
586,0.07606022595792437
587,0.10712299913583183
588,0.5697026745153573
589,0.16174646636249201
590,0.171894032456619
591,0.6793417584643833
592,0.15130394295006866
593,0.18858291951284914
594,0.10474134979780886
595,0.8562967769088825
596,0.1587317971437923
597,0.15022127306686942
598,0.11516332304644122
599,0.21985778397326858
600,0.15034347511186713
601,0.09790645233174618
602,0.27685480550318314
603,0.12453175790371453
604,0.10799681145956813
605,0.7269493142036757
606,0.11878915025376703
607,0.4225070955727655
608,0.3012588223716928
609,0.9326761202631397
610,0.1612006167421246
611,0.44757980740696335
612,0.0590373171330614
613,0.08615729835398334
614,0.2632852946768478
615,0.21662208508005443
616,0.07763145924741358
617,0.42472572571453193
618,0.09477160059956748
619,0.1371226942318453
620,0.15330169168691463
621,0.06576813078968817
622,0.294324623576706
623,0.17951328155711307
624,0.5665326261442156
625,0.674546726802633
626,0.9990592874036454
627,0.8210473735323656
628,0.11101558049227832
629,0.07137668231173637
630,0.7396166653461305
631,0.07686132354092609
632,0.18589961461485868
633,0.04591447325725818
634,0.3207762941771117
635,0.5325316828915824
636,0.030910248166453644
637,0.08203504757407665
638,0.2517109063708373
639,0.8079979464937882
640,0.08666511440179252
641,0.09465124576473717
642,0.9682668627709289
643,0.8247186290911263
644,0.9994459642991529
645,0.6556415467849511
646,0.9550591681197438
647,0.16935765680663442
648,0.726426319845567
649,0.07286068903029827
650,0.1159143701516769
651,0.9819438840849174
652,0.13605327030119405
653,0.3272226570880127
654,0.9946960816366277
655,0.16770298203480202
656,0.2062466350103245
657,0.15032061231617513
658,0.06825955501032069
659,0.6692363363034698
660,0.824725936996359
661,0.3488865063563832
662,0.8571391225023298
663,0.7451993741351187
664,0.8129327803546583
665,0.9993770185806435
666,0.06259933942653775
667,0.18427882044165195
668,0.6310698372059782
669,0.9740124552890634
670,0.3394486958393207
671,0.08328614287647333
672,0.7156463482359756
673,0.28406191648638407
674,0.06580838086638575
675,0.9835558658706082
676,0.7452541478651967
677,0.31799162022652566
678,0.270360828804133
679,0.3082616008111846
680,0.9224981422194867
681,0.32211253000618173
682,0.1176709869519595
683,0.4577588625686893
684,0.1661194184234027
685,0.7238297232233004
686,0.06849297844622423
687,0.07637402163163289
688,0.03327262400676278
689,0.7383876645952573
690,0.17213236198965357
691,0.21180016143520808
692,0.9954260158577161
693,0.2728423278974536
694,0.15342749861944352
695,0.33292297724037295
696,0.16451369345811429
697,0.027518207682361902
698,0.1801340074755774
699,0.898583754673185
700,0.12467351699920105
701,0.09296210388940375
702,0.8889121355942988
703,0.8678695906053318
704,0.7677630670674351
705,0.17684752049425637
706,0.09575580964635635
707,0.2749941041629874
708,0.15175565617424394
709,0.24625897408040048
710,0.08175278517911623
711,0.3663834544824122
712,0.8567543497199891
713,0.15206975470669257
714,0.15991073671453912
715,0.15798073061904067
716,0.999909804336828
717,0.11838713993902493
718,0.4145832153438643
719,0.2939228011273775
720,0.04656570731169411
721,0.053904500668430826
722,0.19898654829081178
723,0.712010060746664
724,0.12634608074168965
725,0.9296449789524273
726,0.07966759812873891
727,0.17333905072840125
728,0.24051899861090886
729,0.5776728763228215
730,0.9940916627807008
731,0.1347907745642237
732,0.3775087745981641
733,0.03479748673810847
734,0.12365839683054267
735,0.5586801025423966
736,0.1567636428252333
737,0.45746592477549797
738,0.6454884828892462
739,0.13012871776356197
740,0.09291154476349711
741,0.14629800181981759
742,0.16536156668863164
743,0.42339578591337607
744,0.1059011896189846
745,0.1361065819837749
746,0.5524962714512056
747,0.09072918547705164
748,0.24358257673635808
749,0.3930150176755576
750,0.4942806068549747
751,0.8744960262777958
752,0.06683181989222882
753,0.09280985939594977
754,0.04819520079599185
755,0.2034280578160058
756,0.1041143668934446
757,0.2626163458553696
758,0.1374093039287671
759,0.10544967192668749
760,0.1699538364605171
761,0.11778251216289173
762,0.21893072908472813
763,0.3550986100830659
764,0.09824892429278269
765,0.2106239547685987
766,0.6786244036931268
767,0.09595351105386081
768,0.6075500340847547
769,0.19920857770296702
770,0.6336470128339612
771,0.1033984629135858
772,0.8453246532046556
773,0.40836292220467363
774,0.11863826167094818
775,0.3974176812519316
776,0.14029094252010868
777,0.7176428005488824
778,0.13442866735665795
779,0.09987489006198261
780,0.9771092149660825
781,0.4818446081225898
782,0.17279208125225015
783,0.17929147295039125
784,0.41343353180182163
785,0.1581462216464065
786,0.733825687871886
787,0.3288460597177175
788,0.2750786610191093
789,0.5058646149964114
790,0.8708016652098889
791,0.2000161701583323
792,0.9927724456499729
793,0.7820312001088966
794,0.178921666613426
795,0.9800800357933025
796,0.07975202432870963
797,0.779535894153368
798,0.18236405255031857
799,0.982951794567433
800,0.32613253367055084
801,0.0745049913949681
802,0.09132526828141763
803,0.46974051099608716
804,0.15931230947986416
805,0.9860275941800782
806,0.2515510806773566
807,0.09895745803698378
808,0.8035598919703236
809,0.46133659474122857
810,0.4650392168205043
811,0.44456683425241256
812,0.1158380847439432
813,0.31127651674543677
814,0.20628033215594055
815,0.5819348593231438
816,0.44044983325462284
817,0.051144627768067545
818,0.2448965515131251
819,0.062416302296888354
820,0.43010783656541657
821,0.1639124836671503
822,0.8755340216666473
823,0.05227623668217087
824,0.15049443445849864
825,0.16233726541454915
826,0.2396557404772031
827,0.3630974296096183
828,0.1798679840613377
829,0.14020497839638085
830,0.2221095827584723
831,0.7660482122557655
832,0.2141771052398932
833,0.7571851652285339
834,0.09773409871551145
835,0.5454281229331102
836,0.29213896162496233
837,0.8268441150121584
838,0.14910524730425545
839,0.7792809927245903
840,0.9967134808445061
841,0.7900364144673524
842,0.30071388085813483
843,0.76287139395353
844,0.47036803002541744
845,0.9999802824466556
846,0.9999968866245896
847,0.10522271229427539
848,0.05702536745659013
849,0.8537938340188925
850,0.17001474230613356
851,0.47442694661896806
852,0.05748364305301229
853,0.7329866994781105
854,0.1855627021345743
855,0.039412185968563565
856,0.2817912785618959
857,0.3385739967616729
858,0.36493000297552947
859,0.05174333815158233
860,0.6488818945366226
861,0.9646042382077178
862,0.05974732033979992
863,0.11377811283611063
864,0.11282215383925802
865,0.12387730863978662
866,0.10131824308532411
867,0.08842789076257394
868,0.6640736358178835
869,0.3627921299443989
870,0.06026595556972615
871,0.12225534814387304
872,0.2931698658357341
873,0.11913526693866537
874,0.04409839298849078
875,0.044905038412582976
876,0.3439259066167201
877,0.11596308481820822
878,0.22136240069751464
879,0.04636338709354284
880,0.2629577261256615
881,0.12818460122224917
882,0.7359808255853412
883,0.49084346184123606
884,0.595591109240282
885,0.031840296504347686
886,0.23578239981910762
887,0.6173740638553707
888,0.9975007621518737
889,0.35881303478119136
890,0.44717090265018816
891,0.13684720322038427
892,0.12213578673944786
893,0.9999897170890809
894,0.9999986885257759
895,0.25063177353326604
896,0.20135961629676796
897,0.08927743895045918
898,0.07757049169765694
899,0.2763016878969495
900,0.07199432771621238
901,0.3445113875037076
902,0.37642841791156856
903,0.14666088987941323
904,0.11481531310510895
905,0.09987709574332533
906,0.1430758133976737
907,0.778580904129456
908,0.7020650433491032
909,0.5732151485534444
910,0.2379190663139804
911,0.03348841614181041
912,0.4584471165819912
913,0.05434430309661201
914,0.12458201498132669
915,0.4330896686130373
916,0.18401745380980236
917,0.2732424270673835
918,0.08918816125747511
919,0.2582166245688223
920,0.11809528978256621
921,0.28613059075623276
922,0.7906461883837771
923,0.7767924822240119
924,0.12491464394881353
925,0.08969482727948062
926,0.4442996583428507
927,0.6647153521077137
928,0.22802907470273565
929,0.4498609266404853
930,0.9630715287173917
931,0.9962318937298003
932,0.178703512126214
933,0.21743632339804403
934,0.5039794299098089
935,0.048951393493065716
936,0.03689669016614238
937,0.1242016799847317
938,0.1807888696808677
939,0.2752464374914079
940,0.028213784520321424
941,0.753703265110868
942,0.03864483399730504
943,0.43226572138631725
944,0.8421974594698844
945,0.20370952863669775
946,0.16283733596148212
947,0.39223606744117134
948,0.1582189708326622
949,0.1771344858390788
950,0.10315181817037496
951,0.04131028669657029
952,0.768525130795347
953,0.5841947188907145
954,0.058953981760655985
955,0.8063523783498242
956,0.34263809721196065
957,0.10462056477456938
958,0.23851496077695283
959,0.19720771064621084
960,0.09318053005954015
961,0.1024665193944746
962,0.12474426404683875
963,0.08422025547156148
964,0.20938683109951464
965,0.22726639235575447
966,0.3200185487777929
967,0.4596943654468556
968,0.6523943302202319
969,0.941331795917272
970,0.8620931196318002
971,0.06050252717254099
972,0.977308633465104
973,0.11345981714499448
974,0.5192177611632787
975,0.11391009665152846
976,0.015602872607553749
977,0.7075756633247747
978,0.5220518070758265
979,0.5523076851464119
980,0.9999892371920074
981,0.056027412149231445
982,0.07972335790093726
983,0.1598829191346666
984,0.058181265075893274
985,0.3664371956451495
986,0.973272140515831
987,0.08399747547185625
988,0.13722781213241073
989,0.21618140868358007
990,0.17943245378856448
991,0.2077838533220107
992,0.07111478043649964
993,0.10616109590700198
994,0.22691916097434262
995,0.05130696724377632
996,0.9968819378576738
997,0.07460400961978561
998,0.2902746234588787
999,0.14828826126893696
1000,0.1568716442763612
1001,0.03686830711954082
1002,0.6718462321329861
1003,0.2164773997764323
1004,0.10709537454219467
1005,0.48186100366577994
1006,0.07945888057279699
1007,0.40434491223274566
1008,0.07716775699211413
1009,0.04658671127930902
1010,0.1376222210254381
1011,0.1826735759131657
1012,0.12157721063470266
1013,0.15969016749609072
1014,0.7643687685069477
1015,0.13592867785126106
1016,0.8560521103009469
1017,0.03539819837796041
1018,0.97996684266066
1019,0.22113306836121185
1020,0.04055911924637045
1021,0.11292869566548464
1022,0.34860848609402034
1023,0.2001266297760478
1024,0.9479014861782751
1025,0.29529229493636183
1026,0.07650639566126481
1027,0.19473580566635676
1028,0.15044568464482375
1029,0.04355082238285824
1030,0.07875855801491091
1031,0.10727943540380719
1032,0.2651078856704192
1033,0.1291184120702868
1034,0.33988305724381895
1035,0.06022475361082701
1036,0.18322846927807904
1037,0.08132112690070066
1038,0.07245491854481606
1039,0.11544749662739677
1040,0.053988510407634624
1041,0.36859196580500336
1042,0.9714818809400693
1043,0.14047759014455194
1044,0.519768622143152
1045,0.1727090418337244
1046,0.12285599631121702
1047,0.11744044045468788
1048,0.27249790687068653
1049,0.16109454003939094
1050,0.13509760254729278
1051,0.1626414355041277
1052,0.4939040838497192
1053,0.9165481015897153
1054,0.06669111600898561
1055,0.6889361330479846
1056,0.04477833763811148
1057,0.07505286599402791
1058,0.22200044263377822
1059,0.747596301116448
1060,0.5071289310918301
1061,0.31113373966735697
1062,0.6201692555308236
1063,0.10619851599672807
1064,0.13900409175209946
1065,0.7965223322493149
1066,0.6071439182591165
1067,0.20205699358944323
1068,0.06366429422902882
1069,0.15147723465123059
1070,0.13872282822337906
1071,0.12588657446186485
1072,0.5655608874279265
1073,0.9712872362840675
1074,0.20911273907778244
1075,0.23789490718657524
1076,0.7382944988377731
1077,0.3007368140756062
1078,0.08431474401725005
1079,0.7564214789459313
1080,0.3728377649828287
1081,0.5311422683362489
1082,0.7658060320579569
1083,0.14110185108003365
1084,0.40108904922132127
1085,0.2691742885834668
1086,0.06982341329635301
1087,0.18850306798666647
1088,0.7196595579063213
1089,0.9792586147934724
1090,0.16197075148977153
1091,0.13263822653145707
1092,0.07340048688429543
1093,0.7423469834503484
1094,0.14710533694852188
1095,0.8658487205073169
1096,0.5581838291178227
1097,0.263456891899627
1098,0.7488339433677722
1099,0.8189984305500554
1100,0.5751313586725234
1101,0.24314787983045208
1102,0.11571551432827622
1103,0.16804727551656773
1104,0.05567253264294475
1105,0.31698162198924207
1106,0.6031538550317849
1107,0.16159649108494992
1108,0.7954890300645209
1109,0.686528699548935
1110,0.13139197903638664
1111,0.1134235952934783
1112,0.11360220806655495
1113,0.23076928302674907
1114,0.3291472925899172
1115,0.13081985282076972
1116,0.22483486674772837
1117,0.6602230292173941
1118,0.9290476932730084
1119,0.1231355141070587
1120,0.31471461320648647
1121,0.3044716539757904
1122,0.09443446685889109
1123,0.13683340834695867
1124,0.7714406456997326
1125,0.25567895171053023
1126,0.6949585275573018
1127,0.12652858908993583
1128,0.9542488941084074
1129,0.17813775068684998
1130,0.2838487357547269
1131,0.17897227797192894
1132,0.7628306738718583
1133,4.4925072256212364e-13
1134,0.6752777241802937
1135,0.8805349140116314
1136,0.4203750436387158
1137,0.06797078710104722
1138,0.12288811198097417
1139,0.2773183282159622
1140,0.11461883362991253
1141,0.18058058874006566
1142,0.09102209915979413
1143,0.7721548210228222
1144,0.9767357823099357
1145,0.4030394048250774
1146,0.3379808870946107
1147,0.6106157097287374
1148,0.24288915479358292
1149,0.45300286548053675
1150,0.1580767586493117
1151,0.1449224480407805
1152,0.7030963814828591
1153,0.05852104578957551
1154,0.11380851952870367
1155,0.8393455432340899
1156,0.07907259867750008
1157,0.9995663999626654
1158,0.9995055965804731
1159,0.24132991508681254
1160,0.12026504009019096
1161,0.9534916725089049
1162,0.5604637592907702
1163,0.3333844444745425
1164,0.5169248619501816
1165,0.5258242954830781
1166,0.16988186709418496
1167,0.7774116170247998
1168,0.10575380721755846
1169,0.14533073797866536
1170,0.26023790310600625
1171,0.999689928720829
1172,0.17315710127517164
1173,0.15020172696624612
1174,0.23858933571407268
1175,0.4209873281911725
1176,0.9936929686423414
1177,0.7744254147090894
1178,0.9390117406630394
1179,0.1313883838714764
1180,0.709642523107765
1181,0.99943018036836
1182,0.3558707870698683
1183,0.42336558138276537
1184,0.9346458407550031
1185,0.2897893068271664
1186,0.7154351722926364
1187,0.6651555877370143
1188,0.9999944695637707
1189,0.5722650688216229
1190,0.08436982399319724
1191,0.999996569519617
1192,0.07635909506906949
1193,0.9963365560014447
1194,0.2257092676001473
1195,0.7981733451830971
1196,0.06684639461221362
1197,0.06269005485893518
1198,0.0998502853931909
1199,0.5801292183190547
1200,0.3505762349394684
1201,0.5094845420345578
1202,0.06404279561180008
1203,0.062462543822284756
1204,0.056854803044263894
1205,0.15511817725477853
1206,0.08944142087972004
1207,0.9999675803080786
1208,0.2567034976571761
1209,0.7947924942144419
1210,0.2206789188854313
1211,0.7737126729815168
1212,0.8546813289269712
1213,0.054935265815375285
1214,0.02723885964601574
1215,0.9999999999812756
1216,0.19053694762376128
1217,0.5626201993589414
1218,0.06602331754154772
1219,0.4396045569921266
1220,0.19124415992797772
1221,0.5428809531304247
1222,0.31043319373570505
1223,0.8377314406834475
1224,0.06648227694331585
1225,0.6086648892582714
1226,0.27736851039535293
1227,0.1280846424634474
1228,0.45361189625760073
1229,0.9998960912068516
1230,0.9999998859947007
1231,0.14532929886892654
1232,0.8413328243246865
1233,0.2445852115219514
1234,0.9999999999988318
1235,0.999999999996132
1236,0.10948984056160341
1237,0.529122578417311
1238,0.999916576188496
1239,0.6715121678884902
1240,0.19825562035386954
1241,0.0501230525914944
1242,0.2432525594881084
1243,0.10114419575825055
1244,0.2855662880361379
1245,0.4879624310237413
1246,0.7577627832797145
1247,0.2099861463522993
1248,0.053596714828611586
1249,0.6815016258131301
1250,0.14773738751253088
1251,0.8876790042478623
1252,0.5236580248796391
1253,0.0625543335099666
1254,0.681341677636105
